WC_TA,RE_TA,EBIT_TA,MVE_BVTD,S_TA,Industry_2,Industry_3,Industry_4,Industry_5,Industry_6,Industry_7,Industry_8,Industry_9,Industry_10,Industry_11,Industry_12,target
0.445,0.602,0.092,1.895,0.327,False,False,False,False,False,True,False,False,False,False,False,7
0.058,0.156,0.044,0.755,0.261,False,False,False,False,False,False,False,False,True,False,False,4
0.119,0.316,0.059,1.775,0.337,False,False,False,False,False,False,False,False,False,False,False,6
0.019,0.167,0.039,1.192,0.194,False,False,False,False,False,False,False,False,False,False,False,4
0.199,0.126,0.056,0.56,0.206,False,False,False,False,False,False,False,False,False,False,True,4
0.087,0.141,0.048,1.058,0.229,False,False,False,False,False,True,False,False,False,False,False,5
-0.135,-1.8,0.0,0.076,0.071,True,False,False,False,False,False,False,False,False,False,False,2
0.043,-0.057,0.037,0.153,0.104,False,False,False,False,False,False,True,False,False,False,False,3
0.41,0.636,0.086,5.191,0.531,False,True,False,False,False,False,False,False,False,False,False,8
0.58,0.858,0.116,6.03,0.408,False,False,False,True,False,False,False,False,False,False,False,8
0.023,0.147,0.043,0.906,0.199,False,False,False,False,False,True,False,False,False,False,False,5
0.537,0.665,0.108,2.965,0.331,False,False,False,False,False,False,False,True,False,False,False,8
-0.108,-0.615,0.017,0.145,0.104,False,False,False,False,False,False,False,False,False,True,False,2
0.081,0.179,0.053,1.039,0.253,False,False,False,False,False,False,False,False,False,False,True,4
0.042,0.03,0.044,0.455,0.122,False,False,True,False,False,False,False,False,False,False,False,3
-0.087,-0.027,0.007,0.634,0.163,False,False,False,False,False,False,False,False,False,False,True,3
-0.016,-0.099,0.03,0.602,0.144,False,False,False,False,False,False,False,True,False,False,False,3
0.061,0.14,0.046,0.722,0.123,False,False,False,False,False,False,False,True,False,False,False,4
0.078,0.287,0.049,2.36,0.268,False,False,False,False,False,False,False,True,False,False,False,6
0.224,0.449,0.068,3.204,0.332,False,False,False,False,False,False,False,False,True,False,False,7
0.059,0.269,0.027,2.23,0.368,False,False,False,False,True,False,False,False,False,False,False,7
0.009,0.148,0.036,1.18,0.341,False,False,False,False,True,False,False,False,False,False,False,5
0.185,0.273,0.052,1.387,0.321,False,False,False,False,True,False,False,False,False,False,False,5
0.173,0.185,0.059,0.566,0.157,False,True,False,False,False,False,False,False,False,False,False,5
0.436,0.358,0.102,0.587,0.099,False,False,False,False,False,False,True,False,False,False,False,5
0.079,0.152,0.052,0.768,0.154,False,False,False,False,False,False,False,False,True,False,False,4
-0.571,-0.372,-0.107,1.342,0.426,False,False,False,False,False,False,True,False,False,False,False,4
0.061,-0.173,0.04,0.108,0.099,False,False,False,False,False,False,True,False,False,False,False,4
-0.095,-0.017,0.018,0.744,0.294,False,False,False,False,False,False,False,False,True,False,False,3
0.244,0.401,0.056,4.307,0.659,False,False,False,False,False,True,False,False,False,False,False,8
0.232,0.345,0.066,0.916,0.276,False,False,True,False,False,False,False,False,False,False,False,4
0.226,0.331,0.064,2.111,0.295,False,False,False,False,False,False,False,False,False,False,False,6
0.196,0.162,0.057,0.426,0.182,False,False,False,False,False,False,False,False,False,True,False,4
0.346,0.389,0.078,1.773,0.398,False,True,False,False,False,False,False,False,False,False,False,6
0.122,0.223,0.05,1.095,0.222,True,False,False,False,False,False,False,False,False,False,False,4
0.197,0.299,0.059,1.827,0.274,False,False,False,False,False,False,False,True,False,False,False,6
0.005,0.045,0.034,1.001,0.154,False,False,False,False,False,False,True,False,False,False,False,5
-0.098,-0.11,0.018,0.451,0.169,False,False,False,False,False,False,True,False,False,False,False,3
0.021,0.12,0.026,2.177,0.376,False,False,False,False,False,False,False,False,True,False,False,6
0.131,0.238,0.052,1.519,0.276,False,False,False,False,True,False,False,False,False,False,False,6
0.157,0.536,0.051,8.69,1.098,True,False,False,False,False,False,False,False,False,False,False,8
0.327,0.599,0.097,3.8,0.335,False,True,False,False,False,False,False,False,False,False,False,8
-0.045,0.147,0.021,3.371,0.575,False,False,False,False,True,False,False,False,False,False,False,7
0.022,-0.079,0.037,0.306,0.132,False,False,False,False,False,True,False,False,False,False,False,3
-0.067,-0.441,0.004,0.258,0.092,False,False,False,False,False,True,False,False,False,False,False,2
0.209,0.482,0.061,4.849,0.812,False,False,False,True,False,False,False,False,False,False,False,8
0.125,0.212,0.054,1.251,0.274,False,False,True,False,False,False,False,False,False,False,False,5
0.005,0.197,0.028,2.299,0.546,False,False,False,False,True,False,False,False,False,False,False,7
0.059,0.171,0.042,1.894,0.22,False,False,False,True,False,False,False,False,False,False,False,6
0.395,0.306,0.085,0.635,0.125,False,False,True,False,False,False,False,False,False,False,False,5
0.105,0.192,0.05,0.768,0.265,False,False,False,False,True,False,False,False,False,False,False,4
0.065,0.233,0.042,1.307,0.244,False,False,False,False,False,True,False,False,False,False,False,5
0.301,0.565,0.082,4.241,0.815,False,True,False,False,False,False,False,False,False,False,False,8
0.325,0.417,0.081,3.759,0.632,False,False,False,False,False,False,False,True,False,False,False,8
0.065,0.202,0.042,2.108,0.316,False,False,False,False,False,False,False,False,False,True,False,6
0.045,-0.026,0.049,0.252,0.107,False,True,False,False,False,False,False,False,False,False,False,4
0.003,-0.01,0.031,0.561,0.233,False,False,False,False,False,False,False,False,False,True,False,4
0.098,0.34,0.052,2.606,0.578,False,False,False,False,False,False,False,False,False,False,False,6
0.109,0.118,0.055,0.577,0.185,False,False,False,False,True,False,False,False,False,False,False,4
0.226,0.407,0.058,2.182,0.438,True,False,False,False,False,False,False,False,False,False,False,6
0.279,0.556,0.067,3.927,0.485,False,True,False,False,False,False,False,False,False,False,False,8
0.16,0.303,0.049,1.735,0.328,True,False,False,False,False,False,False,False,False,False,False,6
-0.01,0.129,0.038,0.96,0.198,True,False,False,False,False,False,False,False,False,False,False,4
0.074,0.171,0.046,1.314,0.455,False,False,False,False,False,False,False,False,False,False,False,5
0.171,0.209,0.059,0.811,0.274,False,False,False,False,True,False,False,False,False,False,False,5
0.071,0.19,0.034,2.691,0.555,True,False,False,False,False,False,False,False,False,False,False,6
0.01,0.11,0.033,0.867,0.285,False,False,False,False,False,False,False,False,True,False,False,5
-0.35,-1.346,-0.038,0.161,0.136,False,False,True,False,False,False,False,False,False,False,False,2
0.162,0.375,0.054,3.874,0.482,True,False,False,False,False,False,False,False,False,False,False,7
0.08,0.215,0.05,1.065,0.263,False,False,False,False,False,False,True,False,False,False,False,5
0.026,0.182,0.039,0.253,0.114,False,False,False,False,False,False,False,False,False,False,True,4
-0.028,0.033,0.032,0.988,0.179,False,False,False,False,False,False,False,False,False,True,False,4
0.037,0.226,0.04,1.483,0.19,False,False,False,False,True,False,False,False,False,False,False,6
0.481,0.696,0.099,3.969,0.532,False,False,False,False,False,False,False,False,False,False,False,8
0.297,0.314,0.064,1.529,0.259,False,False,False,False,False,False,False,False,False,False,True,6
0.062,0.138,0.039,0.976,0.42,False,False,False,True,False,False,False,False,False,False,False,5
0.011,0.069,0.034,0.678,0.236,False,False,False,False,False,False,False,False,True,False,False,4
0.231,0.309,0.06,1.881,0.391,False,True,False,False,False,False,False,False,False,False,False,6
0.1,0.222,0.05,1.619,0.315,True,False,False,False,False,False,False,False,False,False,False,5
0.088,0.122,0.052,0.331,0.175,True,False,False,False,False,False,False,False,False,False,False,4
0.174,0.089,0.064,0.589,0.213,False,False,False,False,False,False,True,False,False,False,False,4
0.001,0.147,0.036,1.882,0.526,False,False,False,False,False,False,False,False,False,False,False,5
-0.011,0.324,0.024,1.88,0.273,False,False,False,False,False,False,False,False,False,True,False,6
0.296,0.376,0.071,2.363,0.329,False,False,False,False,False,False,False,False,True,False,False,6
0.157,0.325,0.058,1.432,0.241,False,False,False,False,False,False,True,False,False,False,False,6
0.305,0.519,0.073,4.702,0.609,False,False,True,False,False,False,False,False,False,False,False,8
0.182,0.332,0.062,2.293,0.418,False,False,False,False,False,False,False,False,False,True,False,7
0.045,-0.025,0.038,0.483,0.128,False,False,False,False,True,False,False,False,False,False,False,4
0.028,0.154,0.04,0.658,0.18,False,False,False,False,False,False,True,False,False,False,False,4
0.011,0.156,0.037,1.341,0.338,False,False,False,False,True,False,False,False,False,False,False,5
0.105,0.521,0.049,8.43,0.476,False,False,False,False,False,False,False,False,True,False,False,8
-0.002,0.087,0.029,1.132,0.203,False,False,False,False,False,False,False,False,False,True,False,5
0.475,0.544,0.102,2.492,0.353,False,False,False,True,False,False,False,False,False,False,False,7
0.157,0.242,0.057,0.893,0.217,False,False,False,False,True,False,False,False,False,False,False,5
-0.522,-0.836,-0.036,0.441,0.224,False,False,False,False,False,False,False,False,False,False,False,2
0.398,0.527,0.085,2.051,0.316,True,False,False,False,False,False,False,False,False,False,False,6
-0.111,-0.058,0.009,0.831,0.216,False,False,False,True,False,False,False,False,False,False,False,4
0.519,0.669,0.113,4.024,0.441,False,False,False,False,False,True,False,False,False,False,False,8
0.319,0.416,0.071,2.799,0.294,False,False,False,False,False,False,False,False,False,True,False,7
0.112,0.206,0.049,0.819,0.289,False,False,False,True,False,False,False,False,False,False,False,4
-0.005,-0.167,0.036,0.312,0.115,False,False,False,False,False,False,False,False,False,True,False,4
-0.048,0.025,0.042,1.124,0.32,True,False,False,False,False,False,False,False,False,False,False,5
0.309,0.608,0.059,11.708,0.718,False,False,False,False,False,False,False,False,False,False,False,8
0.211,0.338,0.056,2.028,0.368,False,False,False,False,False,False,False,False,False,False,False,6
0.385,0.534,0.082,2.037,0.263,False,False,False,False,False,True,False,False,False,False,False,6
0.043,0.039,0.041,0.585,0.166,False,False,False,False,False,True,False,False,False,False,False,4
0.212,0.437,0.059,3.94,0.516,False,False,True,False,False,False,False,False,False,False,False,8
0.211,0.252,0.071,0.658,0.136,False,False,False,False,False,False,False,False,False,False,False,5
-0.168,-1.86,-0.012,0.045,0.051,True,False,False,False,False,False,False,False,False,False,False,2
0.17,0.702,0.089,23.002,1.183,False,False,False,False,False,False,False,False,False,False,False,8
0.081,0.24,0.045,1.541,0.185,True,False,False,False,False,False,False,False,False,False,False,5
0.122,0.427,0.047,3.771,0.464,False,False,False,False,False,False,False,False,True,False,False,7
0.427,0.728,0.103,6.816,0.622,False,False,False,True,False,False,False,False,False,False,False,8
0.06,0.116,0.047,0.826,0.206,False,False,False,False,False,False,False,False,False,False,False,4
-0.029,-0.052,0.03,0.626,0.248,False,False,True,False,False,False,False,False,False,False,False,3
0.219,0.269,0.066,1.052,0.267,False,True,False,False,False,False,False,False,False,False,False,6
0.099,0.187,0.044,1.948,0.481,False,False,False,False,False,False,False,False,False,True,False,6
0.179,0.201,0.054,1.344,0.243,False,False,True,False,False,False,False,False,False,False,False,5
0.565,0.608,0.113,0.958,0.076,False,False,False,False,False,False,False,True,False,False,False,5
0.263,0.467,0.071,1.507,0.2,False,False,False,False,False,False,False,False,False,False,True,6
0.239,0.351,0.064,1.788,0.343,False,False,True,False,False,False,False,False,False,False,False,6
0.149,0.153,0.05,1.572,0.411,False,False,False,False,False,False,False,False,True,False,False,5
-0.005,0.125,0.038,0.684,0.164,False,True,False,False,False,False,False,False,False,False,False,4
0.055,0.226,0.05,1.364,0.398,False,True,False,False,False,False,False,False,False,False,False,5
0.11,0.161,0.053,0.515,0.202,False,False,False,False,False,False,False,False,True,False,False,4
-0.014,-0.264,0.026,0.219,0.127,False,False,False,False,False,False,False,False,False,True,False,3
0.053,0.059,0.038,0.501,0.146,False,False,False,False,True,False,False,False,False,False,False,4
0.055,0.057,0.042,0.353,0.113,False,False,False,False,False,False,False,False,False,True,False,4
0.002,-0.381,0.038,0.124,0.068,False,False,False,False,False,False,False,True,False,False,False,2
0.114,0.307,0.05,2.114,0.402,False,False,False,False,False,True,False,False,False,False,False,6
0.376,0.492,0.094,2.51,0.355,False,False,False,False,False,False,False,False,True,False,False,7
0.26,0.201,0.07,0.665,0.218,False,False,False,False,False,False,False,False,False,False,True,4
0.096,0.257,0.053,0.968,0.251,False,False,False,False,False,False,False,False,False,True,False,5
-0.002,0.13,0.026,0.721,0.203,False,False,False,False,False,False,True,False,False,False,False,4
0.209,0.057,0.069,0.339,0.121,False,False,False,False,False,False,True,False,False,False,False,3
-0.12,-0.03,0.011,1.321,0.367,False,False,False,False,False,False,False,False,False,False,False,5
0.078,0.276,0.052,3.021,0.341,True,False,False,False,False,False,False,False,False,False,False,7
-0.041,-0.035,0.012,0.806,0.275,False,False,False,True,False,False,False,False,False,False,False,4
0.136,0.247,0.049,1.016,0.264,True,False,False,False,False,False,False,False,False,False,False,5
0.275,0.358,0.07,1.143,0.252,False,False,False,False,False,False,True,False,False,False,False,6
0.003,-0.006,0.032,0.415,0.116,False,False,False,False,False,False,False,True,False,False,False,4
0.074,0.128,0.05,0.526,0.155,False,True,False,False,False,False,False,False,False,False,False,5
0.021,0.096,0.037,0.9,0.274,False,False,False,False,False,True,False,False,False,False,False,4
0.321,0.289,0.075,0.631,0.134,False,False,False,False,False,False,False,False,False,True,False,4
0.012,0.115,0.028,1.602,0.345,False,True,False,False,False,False,False,False,False,False,False,6
0.094,0.152,0.046,1.064,0.269,False,True,False,False,False,False,False,False,False,False,False,6
0.233,0.096,0.072,0.218,0.099,False,False,False,True,False,False,False,False,False,False,False,3
0.571,0.492,0.114,0.279,0.088,False,False,False,False,False,False,False,True,False,False,False,4
0.213,0.429,0.06,3.513,0.363,False,False,False,False,False,False,True,False,False,False,False,8
0.158,-0.008,0.045,0.243,0.122,False,False,False,False,False,False,False,False,False,True,False,4
0.233,0.21,0.063,0.68,0.181,False,False,False,True,False,False,False,False,False,False,False,5
-0.103,-0.241,-0.001,0.423,0.151,False,False,False,False,True,False,False,False,False,False,False,3
0.058,0.36,0.039,6.138,0.66,False,False,False,True,False,False,False,False,False,False,False,8
0.699,1.35,0.148,50.896,1.311,False,False,False,False,False,False,False,False,False,False,False,8
0.278,0.3,0.067,1.616,0.33,False,False,False,False,False,False,True,False,False,False,False,6
0.414,0.577,0.085,2.325,0.299,False,False,False,False,False,False,False,False,False,False,True,7
-0.026,-0.054,0.035,0.376,0.133,False,False,False,False,False,True,False,False,False,False,False,4
0.38,0.233,0.074,0.671,0.167,False,True,False,False,False,False,False,False,False,False,False,5
0.132,0.356,0.05,2.447,0.354,False,False,False,False,False,False,False,False,True,False,False,6
-0.034,-0.298,0.03,0.308,0.088,False,False,False,False,True,False,False,False,False,False,False,4
0.21,0.213,0.056,0.766,0.271,False,True,False,False,False,False,False,False,False,False,False,5
0.367,0.575,0.087,4.173,0.461,False,False,False,False,False,False,True,False,False,False,False,8
0.335,0.396,0.082,0.84,0.211,False,False,False,False,False,True,False,False,False,False,False,5
0.244,0.384,0.067,0.984,0.178,False,False,False,False,False,False,False,False,False,True,False,5
0.156,0.446,0.065,3.781,0.501,False,True,False,False,False,False,False,False,False,False,False,8
0.086,0.143,0.05,0.706,0.245,False,False,False,False,False,False,False,False,False,False,True,5
0.333,0.298,0.083,1.586,0.329,False,False,False,False,True,False,False,False,False,False,False,6
0.038,0.403,0.045,3.92,0.622,False,False,False,False,False,False,False,False,False,False,True,8
-0.005,0.126,0.031,1.29,0.402,False,False,False,False,False,False,False,False,False,False,True,5
0.197,0.421,0.057,2.112,0.386,False,False,False,False,False,False,False,False,False,True,False,7
0.708,1.26,0.155,28.495,1.175,False,False,False,False,False,False,False,False,False,False,True,8
0.355,0.481,0.081,1.623,0.242,False,False,False,False,False,False,False,False,False,True,False,6
0.109,0.148,0.05,0.595,0.18,False,False,False,False,False,True,False,False,False,False,False,4
-0.635,-2.368,-0.259,0.182,0.156,False,False,False,False,False,False,False,True,False,False,False,2
0.541,0.948,0.113,18.329,1.005,False,False,False,False,False,False,False,True,False,False,False,8
-0.011,-0.012,0.03,0.381,0.131,False,False,False,False,True,False,False,False,False,False,False,4
-0.009,0.027,0.035,0.416,0.133,False,False,False,True,False,False,False,False,False,False,False,4
0.114,0.153,0.058,0.661,0.132,False,False,False,False,False,True,False,False,False,False,False,4
0.02,-0.026,0.033,0.282,0.093,False,False,False,False,False,False,False,False,False,True,False,3
0.324,0.587,0.078,5.038,0.712,False,False,True,False,False,False,False,False,False,False,False,8
0.181,0.324,0.056,1.791,0.287,False,True,False,False,False,False,False,False,False,False,False,6
0.415,0.545,0.079,3.113,0.361,False,False,False,False,True,False,False,False,False,False,False,8
0.181,0.272,0.066,0.916,0.329,False,False,False,False,False,False,True,False,False,False,False,5
-0.006,0.043,0.036,0.936,0.45,False,False,False,False,False,False,False,False,False,False,True,5
0.022,0.024,0.033,0.463,0.146,False,False,False,False,False,True,False,False,False,False,False,4
0.263,0.592,0.074,6.247,0.573,True,False,False,False,False,False,False,False,False,False,False,8
0.065,0.197,0.046,1.105,0.28,True,False,False,False,False,False,False,False,False,False,False,4
0.027,0.212,0.035,1.596,0.278,False,False,False,False,False,False,False,True,False,False,False,6
-0.118,-0.107,0.004,0.601,0.288,True,False,False,False,False,False,False,False,False,False,False,3
0.044,0.214,0.045,0.831,0.286,True,False,False,False,False,False,False,False,False,False,False,4
-0.031,-0.209,0.025,0.494,0.134,False,False,False,False,False,False,False,False,False,True,False,4
0.085,0.332,0.047,1.783,0.261,False,False,True,False,False,False,False,False,False,False,False,6
-0.025,0.042,0.019,0.742,0.268,False,False,False,False,False,False,False,False,False,False,True,4
0.085,0.23,0.043,2.189,0.338,False,False,False,False,False,False,False,True,False,False,False,6
-0.076,-0.194,0.015,0.526,0.191,False,True,False,False,False,False,False,False,False,False,False,4
0.451,0.561,0.09,2.983,0.379,False,False,True,False,False,False,False,False,False,False,False,8
0.305,0.384,0.078,1.016,0.209,False,False,False,False,False,False,False,False,False,False,True,5
0.282,0.467,0.074,2.493,0.264,False,False,False,False,False,False,True,False,False,False,False,7
0.188,0.327,0.052,2.879,0.339,False,False,False,False,True,False,False,False,False,False,False,7
0.042,0.305,0.036,6.687,0.833,False,False,False,False,False,False,False,False,False,False,True,8
0.055,0.04,0.044,0.29,0.124,False,False,True,False,False,False,False,False,False,False,False,3
0.29,0.39,0.067,1.298,0.227,False,False,False,False,False,False,False,False,False,False,True,5
0.323,0.453,0.082,1.79,0.131,False,False,False,True,False,False,False,False,False,False,False,6
0.142,0.519,0.06,4.645,0.841,False,False,False,False,False,False,True,False,False,False,False,8
0.251,0.402,0.064,1.848,0.256,False,False,True,False,False,False,False,False,False,False,False,5
-0.065,-0.03,0.012,3.442,0.36,False,False,False,False,False,False,False,False,False,False,True,7
0.139,0.19,0.059,0.665,0.27,False,False,False,False,False,False,True,False,False,False,False,4
-0.096,-0.256,0.027,0.806,0.404,False,False,False,False,False,False,False,False,True,False,False,3
0.037,0.034,0.049,0.375,0.172,False,False,True,False,False,False,False,False,False,False,False,3
0.167,0.026,0.053,0.644,0.157,False,False,False,False,False,True,False,False,False,False,False,5
0.286,0.329,0.069,1.12,0.203,False,False,False,False,True,False,False,False,False,False,False,5
0.042,0.026,0.043,0.332,0.116,False,False,False,True,False,False,False,False,False,False,False,4
-0.044,0.284,0.033,12.976,1.374,False,False,False,False,True,False,False,False,False,False,False,8
0.306,0.473,0.071,2.16,0.396,False,False,True,False,False,False,False,False,False,False,False,6
0.259,0.274,0.072,2.051,0.376,False,False,False,False,True,False,False,False,False,False,False,6
0.022,0.059,0.036,0.82,0.244,False,False,False,False,False,False,False,False,True,False,False,4
0.081,0.253,0.045,2.438,0.465,False,False,False,False,True,False,False,False,False,False,False,7
0.47,0.309,0.099,0.591,0.225,False,False,False,False,False,False,False,False,False,False,True,4
0.146,0.354,0.049,1.194,0.213,False,True,False,False,False,False,False,False,False,False,False,5
-0.03,-0.11,0.023,0.444,0.188,False,False,False,True,False,False,False,False,False,False,False,4
-0.004,0.159,0.032,1.123,0.252,False,False,False,False,False,False,False,True,False,False,False,5
0.052,0.24,0.043,1.455,0.355,False,False,False,False,False,False,False,False,True,False,False,5
0.148,0.26,0.057,0.971,0.265,False,False,True,False,False,False,False,False,False,False,False,5
0.265,0.437,0.066,2.704,0.335,False,False,False,True,False,False,False,False,False,False,False,7
0.275,0.444,0.079,2.901,0.43,False,False,False,False,False,True,False,False,False,False,False,8
-0.104,-0.626,0.015,0.142,0.081,False,True,False,False,False,False,False,False,False,False,False,2
0.023,-0.019,0.034,0.311,0.122,False,False,False,False,False,True,False,False,False,False,False,3
0.038,0.21,0.04,1.667,0.318,False,False,False,False,False,False,False,True,False,False,False,5
0.309,0.348,0.085,1.259,0.213,False,False,False,True,False,False,False,False,False,False,False,6
0.031,0.363,0.041,4.045,0.731,False,True,False,False,False,False,False,False,False,False,False,8
-0.073,-0.242,0.016,0.422,0.134,False,False,False,True,False,False,False,False,False,False,False,3
0.172,0.368,0.057,1.404,0.254,False,False,False,False,False,False,False,False,False,True,False,5
0.044,0.171,0.044,0.898,0.304,False,False,False,False,False,False,False,False,False,False,True,5
0.21,0.209,0.066,0.765,0.175,False,False,False,False,True,False,False,False,False,False,False,5
-0.029,0.071,0.018,0.94,0.234,True,False,False,False,False,False,False,False,False,False,False,4
0.301,0.448,0.067,2.938,0.391,False,False,True,False,False,False,False,False,False,False,False,7
0.115,0.286,0.053,4.134,0.537,False,False,False,False,False,False,False,False,False,False,True,8
0.626,0.823,0.12,4.994,0.553,False,False,False,False,True,False,False,False,False,False,False,8
0.433,0.128,0.088,0.162,0.122,False,False,False,False,False,False,True,False,False,False,False,4
0.498,0.757,0.115,7.481,0.797,False,False,False,False,False,True,False,False,False,False,False,8
0.199,0.434,0.058,2.547,0.39,False,False,False,False,False,False,False,False,False,False,True,7
0.006,0.104,0.034,1.002,0.26,False,False,False,False,False,False,False,False,False,True,False,5
0.158,0.217,0.056,0.743,0.239,False,False,False,True,False,False,False,False,False,False,False,4
0.174,0.266,0.054,1.665,0.501,False,False,False,False,False,True,False,False,False,False,False,6
0.276,0.698,0.068,13.98,1.116,False,False,False,True,False,False,False,False,False,False,False,8
0.165,0.344,0.06,2.46,0.662,False,False,False,False,False,False,False,False,False,False,False,6
-0.006,-0.017,0.039,0.5,0.13,False,False,False,False,False,False,False,False,False,True,False,4
0.088,0.285,0.044,1.161,0.291,False,False,False,False,False,False,False,False,False,False,True,5
0.123,0.136,0.05,0.655,0.124,False,False,False,True,False,False,False,False,False,False,False,5
0.636,0.736,0.144,3.359,0.419,False,False,False,False,False,False,False,False,True,False,False,8
0.224,0.403,0.069,3.276,0.398,False,False,False,False,True,False,False,False,False,False,False,8
0.184,0.207,0.056,1.475,0.182,True,False,False,False,False,False,False,False,False,False,False,5
0.353,0.325,0.079,0.767,0.143,False,False,False,False,False,False,False,False,True,False,False,5
0.005,0.181,0.034,2.597,0.388,False,False,False,False,False,True,False,False,False,False,False,7
0.249,0.366,0.068,2.014,0.29,False,False,False,False,False,False,False,False,False,False,False,6
0.253,0.303,0.066,1.187,0.369,False,False,False,False,True,False,False,False,False,False,False,5
0.169,0.328,0.054,1.809,0.278,False,False,False,False,False,False,True,False,False,False,False,6
0.003,-0.009,0.022,0.589,0.201,False,False,False,False,False,False,False,True,False,False,False,4
-0.877,-1.391,-0.21,0.228,0.217,True,False,False,False,False,False,False,False,False,False,False,2
0.157,0.557,0.068,1.457,0.272,False,False,False,False,False,False,False,False,True,False,False,6
-0.096,-0.329,0.005,0.384,0.153,False,False,False,False,False,False,False,False,False,False,False,3
0.224,0.167,0.063,0.515,0.142,False,False,False,False,False,False,False,False,True,False,False,4
-0.035,-0.124,0.025,0.539,0.139,False,False,True,False,False,False,False,False,False,False,False,3
0.08,0.158,0.045,0.865,0.288,True,False,False,False,False,False,False,False,False,False,False,4
0.293,0.525,0.079,3.88,0.486,False,False,False,False,False,False,False,False,False,True,False,8
0.024,0.005,0.042,0.394,0.179,False,False,True,False,False,False,False,False,False,False,False,4
0.172,0.213,0.061,0.715,0.159,False,False,False,True,False,False,False,False,False,False,False,4
0.067,0.146,0.046,0.783,0.204,False,False,False,False,False,False,False,False,True,False,False,4
0.279,0.468,0.072,1.681,0.272,False,False,True,False,False,False,False,False,False,False,False,6
0.056,0.069,0.037,0.942,0.242,False,False,False,False,False,False,False,False,True,False,False,4
0.044,-0.082,0.042,0.218,0.091,False,False,False,False,False,False,True,False,False,False,False,4
0.31,0.32,0.067,0.832,0.179,False,True,False,False,False,False,False,False,False,False,False,5
0.208,0.333,0.065,1.734,0.234,False,False,False,False,False,False,False,False,False,True,False,6
0.082,0.133,0.052,0.883,0.25,False,False,False,False,False,False,False,False,False,False,True,5
0.041,-0.043,0.048,0.153,0.086,False,False,False,False,False,False,False,False,False,False,True,3
