test_case,actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,result,difference
11,0.0,0.0,-0.318983577752247,-0.2898479176094677,1.23843390112902,0.353622682438936,0.203954707530164,0.491001452992058,-0.0800946386735453,-0.53869143226662,0.0295705812493146,-0.0800633075144649,-0.323790182635271,-0.136278102193223,1.46856958835436,1.23330251931778,0.989104756193706,-0.268170942349214,0.331224298177558,0.735219359209899,-0.422523007522685,0.208154147604032,0.211777932772356,-0.0092840518845298,-0.249079896103877,-0.714019314917996,0.0665991009555579,-0.0208959903189607,0.257437548290128,0.0950642841336799,-0.0220739438225354,0.0188684516760898,Correct,Match
12,0.0,0.0,-0.1743596675001689,-0.1911657821478037,-0.95964720335571,1.23800359019553,0.761621385606189,-1.06277014228392,0.0515673484513765,-1.16505828558258,0.749602450874247,0.282329205318951,-0.623989416684143,-0.845586174169818,-0.916086330811245,-0.203460414978681,-0.389871205160958,0.631698380045373,0.282314365086805,0.483647000623597,-0.365685508796243,-0.70651397528363,-0.0915438297315344,-0.0494997612708931,-0.3888528921732,-1.29908680508648,0.0357102136290637,0.0191374319673683,-0.154824558982036,0.5225475755334,0.0818382898189044,0.078667380669594,Correct,Match
13,0.0,0.0,-0.318983577752247,-0.0903443452503394,-0.360097738156297,1.22283641740871,1.45588092099032,0.127467092418753,-0.0309176447841944,-1.1484836198223,0.784625942913703,-0.153911502469069,-0.577429471709457,-0.541510633369403,0.261351992324048,0.593478582325242,1.12175458461437,-0.621162164982766,0.753377501717285,0.23715672508722,0.066567370729809,-0.376111230133307,-0.220724965202892,0.166929994410054,-0.231267606259364,-0.5420525002266,0.0081478142219886,0.689683740369521,-0.169025767458203,0.0481638969484989,0.253693377055994,0.103735128010693,Correct,Match
14,0.0,0.0,-0.2634317767114955,-0.0921545233883243,-0.37434692984598,0.766407571554562,1.8101888742883,1.15929787721736,0.719931267917072,0.326596496887962,0.929106356739984,-0.353773454141863,-0.0301143341220378,0.203165288833043,-0.814625711129214,-0.380465295006675,-0.540655773730525,-0.349254977554692,0.39959905405492,-1.27154881886471,0.334672478601532,-0.572602779797508,0.941195126491065,0.117982600655191,-0.128187980513087,0.151936576948085,-0.358825189438514,-0.266909719207695,0.0914695187524714,-0.237201545792335,-0.316990531096034,-0.328380717392079,Correct,Match
15,0.0,0.0,3.34878691626681,0.2182087464516394,-1.60141575614085,-1.93436064508155,1.99889071974439,-2.30051788255957,-1.38296800421159,-0.243174042308939,-0.418010008855655,0.318880380790586,-2.04381096204396,0.867739462343615,0.38303949686718,-1.56937298425153,-1.24585350933378,-0.187194714756577,-0.0637664589706062,0.556431201984962,-0.176878135047729,1.35049503936829,-0.606040693828375,0.521763934123953,0.0857966089413439,-0.147826535725627,0.53148692300248,-0.127887536346919,0.344273745142006,-0.285046372835754,0.188394115699836,0.153213573083676,Correct,Match
16,1.0,1.0,1.015070622423464,-0.2770121089946654,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.0069792945896379,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,Correct,Match
17,0.0,0.0,-0.336284381969318,-1.2408496866471936,-0.918096248948444,0.414965618939845,2.14316806448756,0.0326401002246718,0.223578890292081,-0.0570264725199058,0.0049918200554811,0.229329939285014,1.9109920446891,-1.16996804250971,-0.118358752318549,-2.27871883106601,1.01209427560708,0.895522760494611,-1.97408907391292,-0.661083094695391,1.04828486673315,-0.670946753755442,-0.747876452672562,-0.0397730885585666,-0.202112829382516,-0.0141127166106358,-0.135911219918499,0.0577835589549311,-0.03028793727554,0.365787643607997,0.302525407235443,0.170439766279457,Correct,Match
18,0.0,0.0,0.3164154896262754,0.4427256894447415,1.10539690517644,0.500835888690676,0.653703202034161,2.53582411149901,-0.169381667033517,-0.478044873278507,0.221982820562043,-0.191368616101629,-0.84747544172769,0.644715578634973,-0.410565973334533,0.442592593775442,1.1242811286363,0.0366216001785804,0.380235403953595,0.617124622687445,-0.687964850319486,-0.254834114340421,-1.10461040684236,0.0072500409928143,0.136804709123989,0.343885002747672,-0.145959911804932,0.420998698261959,0.601490044997103,0.104330663099258,-0.0096260762110121,0.0310777964022706,Correct,Match
19,0.0,0.0,-0.1343515577481921,-1.144142290972422,1.2483075949866,-0.0106353080788755,0.86819500522861,0.326478432525463,-0.848236872547013,-0.839133045591495,-0.452144826543635,-0.190111422759616,1.76788227763535,-0.513636072175159,0.606639477380266,-2.47732326813816,1.58289638858022,1.5159315746329,0.602802194443008,0.496819020589457,0.306141937006643,0.180655082280149,-0.40168687008058,-0.0960207633575636,-0.0695087845280606,0.0522620519292853,-0.011582550765054,0.40944907162527,0.200410401583898,1.03146297527166,-0.0906421341481149,0.0053135504833582,Correct,Match
20,0.0,0.0,-0.3229032912076772,-1.5892266973848412,-0.343205687742165,0.552765022864008,0.69711731541714,-2.26891611445717,0.65769423949013,-0.583842112559737,0.994930164835918,-0.181090383606174,1.07325407365096,-1.15656141142574,-1.07922173581648,-0.620181596370187,-1.31740146148664,0.302128098648632,1.33153437182594,-0.571340434670156,-0.526670655705327,0.0176347028283379,-0.135364802699217,-0.0531497179572389,0.0188163343711027,0.414126844081256,-0.355433345057816,-0.794454550739307,0.0707004215304309,-0.75362243968919,0.246225932008823,-0.0282342994893999,Correct,Match
21,1.0,1.0,1.015070622423464,-0.2575938344235542,-24.5902447690465,14.0445667815106,-26.2787005866145,6.32008926518927,-18.2245126736673,-4.60996782569686,-17.6810033715155,16.2136267471409,-3.79409346877414,-8.37275316035861,4.90168265513877,-6.87283866404082,0.769776762734501,-6.82658448658054,-0.0544341798176028,-6.08495266503583,-12.375270529796,-4.81034474126699,0.936742237936608,1.64920202229571,1.77706277243531,-1.80487368611576,-1.14060456917063,0.152234466415679,1.71599702403257,-0.22047119903665,1.43495058143483,0.422491857762666,Correct,Match
22,1.0,1.0,0.1967966479691829,0.5320278109186654,-1.04800528916284,1.30021877705413,-0.180400575706546,2.58984264330545,-1.1647935523262,0.0318234062644092,-2.17577809872951,0.699071737631603,-1.14020827768059,-3.22678710680364,3.49080495043995,-2.45433920979968,0.177189485247745,-5.16060809721957,-0.686114234287445,-3.99614471325468,-4.69556272249452,-1.81916096350279,1.46108031890323,0.644993308471186,0.549014458224783,0.624321410729297,-0.136662719519743,0.131737918713915,0.0309213718346795,-0.176701082429858,0.504897671691263,0.0698824528615783,Correct,Match
23,0.0,0.0,0.3798067175778873,-1.0971873671507522,-1.04781062397528,0.236908794588287,3.54406064672437,1.6577306086774,-0.909003767855574,0.854445317883319,-0.672356075145472,0.39990395036511,2.37826075323656,-1.05462623786902,-0.456799824392564,-1.59813123133248,2.44216743458297,-0.0540876259256154,-2.01432703459353,-0.892046553795947,1.2355254972499,0.491332639005107,0.730431827999016,0.355790704646763,0.0023963427322802,0.77563177614495,-0.268049251637767,0.404956071199634,0.521256767495287,-0.0060452125098228,0.379748496532277,0.161375997111803,Correct,Match
24,1.0,1.0,24.123673717645463,-1.2517107554751032,-3.49910753739178,0.258555160773118,-4.48955807274398,4.85389435139681,-6.97452154477167,3.62838209065084,5.43127092073166,-1.94673371078472,-0.775680092900109,-1.9877731876087,4.69039566550924,-6.9980424321007,1.45401198637847,-3.73802333366749,0.31774206255503,-2.01354268083989,-5.1361351026702,-1.18382211654359,1.66339401354543,-3.04262575715977,-1.05236825623151,0.204816873569406,-2.11900744010783,0.170278608305444,-0.393844118118335,0.296367194488607,1.98591321801306,-0.900451638402827,Correct,Match
25,1.0,0.0,-0.2942488342231533,-0.3723481575952058,1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.18432299431215,0.397585526006899,-0.253498538261658,0.41113497684127,-0.859862301810301,1.124059382453,-3.76387384832398,0.367975966769142,-0.971757538368114,-0.0138825132357776,1.45757852763076,2.61145033447876,1.2919552295122,-1.56381522671193,-0.185454650142832,-0.377503243008699,-0.889596747960403,-0.0742075893964193,0.0354455164139561,0.550577974200231,-0.0271712789934873,-0.0249206212266212,0.0736053986634045,Incorrect,Mismatch
26,0.0,0.0,-0.176251942961411,-0.5720711454862111,-0.542825318776593,0.232401218418707,1.87549804459585,-2.22281717060463,-0.335100878452641,-0.543689493983827,0.142593646269173,0.142070168709977,2.9665992248197,-2.34382475037265,0.109444270065926,-2.5435975817692,0.139868493480802,1.36880104725439,-0.42527296345845,-0.156669716160116,0.25478878174579,0.147566414630851,-1.61703518788684,-0.447305207702358,-0.0056263239250742,0.331966556287438,-0.0291855249968012,-0.0288178329256917,-0.512904391241277,-1.11904531766579,0.193214569026141,0.173038456371058,Correct,Match
27,0.0,0.0,1.09860106778401,-0.4972504491161668,1.02201710839634,0.140985187453608,-0.0550505693491778,1.0093834677104,-0.0272675867530613,-0.207788505250028,-0.245115378691313,-0.0489493775382267,1.58739475332994,-1.21836963083885,0.873943538484773,-2.72253112048218,1.82288454328422,-0.194008282496614,0.992979281029025,0.860171260320167,1.6341167541192,0.779837891766176,-1.06193263144313,0.108172042176287,-0.0844885607078039,-0.124292183786632,-0.184653521446818,-0.58549249139034,0.309280998203425,0.441387541541865,-0.020649080942255,0.0607837280689728,Correct,Match
28,1.0,1.0,0.856119483679124,0.5081663718270457,-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,Correct,Match
29,0.0,0.0,0.5401094816516859,-0.0727362488172131,-0.841282324493241,-0.401308812458384,1.00368682443834,-1.77860551850057,0.187410430921295,-0.980030892112432,0.120860004915388,0.0347015173853345,-1.43954329625903,0.398385529165039,0.833232844009332,-0.418420194507707,-0.235572449541099,0.0241881640335412,-0.675972951112517,1.44211370496131,-0.339994251689321,-0.624573580455511,0.311134651442426,0.43211529593007,0.388237201081611,0.81119448413575,-0.0089876166733812,0.018057411545072,-0.0129223200349668,-0.320775291308494,0.310744035094513,0.202716905228084,Correct,Match
30,0.0,0.0,-0.1208353044536054,-1.1412350351750524,1.24738614240614,0.0859975239341955,0.895723706502245,0.313900975606475,-0.726249283000124,-0.805989418422957,-0.357331716037821,-0.268653541952357,1.55912454116958,-0.554572970203123,0.841641786195382,-1.74444370868239,2.96100879482433,1.24193199369015,0.451744997932317,0.432314824930813,0.227430376874874,0.0118040104439908,-0.411309505267129,-0.0056993536797756,-0.0530599532037487,0.164583919765178,-0.0290032297240331,0.447227026218403,0.246666373699425,1.02673876800577,-0.0818231896330321,0.0084470273652014,Correct,Match
31,0.0,0.0,0.2040954247482597,-1.5988809807874276,1.10361553907248,-0.115471664770431,0.685370981034654,0.849406712582692,-0.679798737204683,-0.377916462266306,-0.156527031941181,-0.0018431665154351,0.279143010234452,-0.0720901754374984,1.16539196932157,1.44487097209846,0.223295062336586,-0.0548307129087815,-1.15645952380859,-0.244126182047132,-0.108205586326161,-0.178569763476774,0.385954170535959,-0.0258167504102586,0.0015123485409538,0.160394207457961,-0.110255394805386,0.609768372393843,0.52980962318572,0.403410566486524,-0.0230272373305234,0.0093957339804307,Correct,Match
32,0.0,0.0,-0.2012570115563965,-0.0678542532329507,-0.824833849938831,0.0950520526805675,1.14943061153682,-2.31153210478665,-1.37191575839812,-1.35071650895233,-0.468975193410203,0.206581535094285,-2.38813332251375,0.885334049039016,-0.522288341937472,-0.661864861051764,0.7723150827526,-0.253968754379763,-0.231373517847687,-0.251864296776909,0.482716897454888,-0.0750397354008713,-0.976547127467348,-0.369276169647805,-0.0680113333389875,0.129347753105441,0.110602101309049,0.680943771546629,-0.302212460338616,-0.439659621058228,0.147803788907564,0.139415590747,Correct,Match
33,0.0,0.0,0.2035547746164763,0.0916608384416011,1.02734081745561,-0.278163529474175,0.587194988295694,0.661250599780307,-0.340992079535527,0.606580732747339,-0.401929125217282,0.382128149155641,0.422347633418344,-0.112963975013885,1.31760681331895,0.783170104837009,-1.22339554026299,0.359467845553834,-0.210138205208423,-0.525343469942138,0.372180435037844,-0.996543123940611,-0.216891742146124,-0.172165691870954,-0.183179764141553,-0.454513252259199,0.108797892330752,-0.285382072981953,0.110871485834382,0.222244813975157,0.0007156561136021,0.0037072240322843,Correct,Match
34,0.0,0.0,0.9096438467256874,-0.1274255701375461,1.31972375572005,-0.665862614284995,-0.841011491322464,-1.17933924187933,0.316583927757261,0.45055163046287,-0.174389273284067,0.0101431283705887,-1.28681355110611,0.737704198188678,0.221210734058956,-0.324423527313587,0.312655206222195,0.246719088668421,0.137837320398625,1.26606034368036,-0.201400839247347,-1.28043215992441,1.35150032556905,0.259816182723704,-0.13082557195216,-0.676769021056024,-0.194403179387495,-1.71198063710476,0.549649135817364,-0.340421660674964,-0.0273132955421696,-0.0066312962973179,Correct,Match
35,0.0,0.0,-0.0587957018314523,0.2242426735782559,-0.563458988192226,0.217162714452824,1.76450909840333,-0.61863344039681,-1.4697396535394,-0.345579867727592,-0.829937201980521,0.617017171996284,-1.2029091021311,0.167485432075176,-0.255674003390295,-1.43776288553364,-1.33278512776392,0.29920824688722,1.66591354121872,0.734308551137642,1.15056160998781,-1.21111398282728,1.06599824574589,0.0489326215664177,0.311230290032679,0.623441728732737,0.0907480543562011,0.378699536788446,-0.600514608284291,-0.193958594703937,0.0440967894956891,0.070558643378273,Correct,Match
36,0.0,0.0,0.4732040278434817,0.180743544383648,1.1603658822802,-0.235838242147116,0.596667903144735,0.704988553402825,-0.494686098406258,0.107662885449394,-0.357237596053859,-0.0096061235555085,0.73139311317026,-0.259394796101943,-1.3577468879243,0.616796332683149,1.10650023105169,-0.552224276517916,0.039684937335443,0.194279398438723,-0.470835703924847,-0.0076515328740513,0.230267952655181,0.0857895425371153,0.0470899875783335,0.297975937503578,-0.264067859506939,-0.346036561859068,0.616465259430861,0.553127659974462,-0.0001059420344647,0.0215272117371763,Correct,Match
37,0.0,0.0,0.0420355477461647,0.4308223968404163,-1.07875885784135,0.257122211656043,0.961346418212955,-0.753250569924556,0.152068446753133,1.63333180345454,-0.413297657914549,1.07894051929932,-1.65274135832367,0.110098343007818,1.48383872374941,1.26719711675467,0.446386152546909,0.282547795528756,-0.368157054406903,-2.99276103364745,1.43985914502637,-0.620068346874461,-1.67010937663937,-0.447958290832081,-0.215744254817242,0.0463971612661446,0.114857820750619,-0.998933443365433,-0.457317828460466,0.420201020397956,0.298830648180121,0.0817409055926076,Correct,Match
38,0.0,0.0,0.2718118537541393,-0.0537019514268866,-0.540145807155099,0.950938041154795,2.00702237374019,0.787095895700549,-0.410825030088133,0.427963491446467,0.198832774368822,0.102789626223144,-0.43118387991249,0.102698865100999,1.00532896435139,0.946206298135583,1.15715930397321,-0.176035766071744,0.735753499558707,0.542982904228554,-0.920198148099116,1.0625523321717,0.515367464975231,0.0331553350393339,0.291708479591244,0.856171575025974,-0.106178478593782,0.0311184837307408,-0.575084066986638,-0.391271733319964,-0.0136959170416498,0.148619851453235,Correct,Match
39,0.0,0.0,-0.2013921740893424,0.0286337269099436,-0.306453850507974,-0.0420704242861112,1.61898928934627,-1.96586617968873,-0.698105910668157,1.61811361189174,-2.18740085486502,-2.1794390476822,-1.13927859502107,-0.481729295816479,0.304697637515554,0.155529737394357,0.831362098997904,-0.228756738260302,0.379894902383603,2.4073038087502,-0.667455013351437,-0.255807953531482,-0.356305101366706,0.79937641714928,-0.872981257187176,1.39348539335229,-0.449079236438375,-1.2987579856352,1.38987304707185,0.0636795910555834,0.04448717699973,0.152064837531932,Correct,Match
40,0.0,0.0,-0.268973440562276,-0.9249461746273364,1.10939990906479,0.109485959377754,1.21005742681056,1.70882387070317,-0.60400568566869,0.116548950060673,-0.440770904914383,0.0355085840345847,2.12056469594473,-0.695799280963895,0.48849162624402,-1.43698113236092,1.87546264526276,0.964002600185696,-1.48304346176977,-1.01119377014903,1.27634595542629,-0.777986217034267,-0.530459689562037,-0.226628363099959,-0.20928346210721,0.0551617330382762,-0.0250305187677549,0.37747275816027,0.572143016919656,-0.333586097266397,0.0523070907950872,0.0198467198547841,Correct,Match
41,0.0,0.0,1.799148476042441,0.5167784314532164,0.964501496263336,-0.946749774516795,0.750415462364048,0.667567356998561,-1.21225263358213,0.117725895079309,-0.622069403834154,0.0667880829511597,-0.453607969378759,0.585124394767416,-0.714527290801128,0.0726488405699652,0.214807081282841,-0.188606711388915,0.588703046614754,-1.72018192379514,0.224247535647484,1.01082831138852,-1.51980260523256,-0.275727365998604,-0.12559636668124,-0.0256214610700415,-0.153183110299781,0.071901737753118,0.395355522892178,-0.208737987940811,0.0658646318161124,0.0567110784649523,Correct,Match
42,0.0,0.0,-0.3229032912076772,0.4292316342343084,-0.322074300379742,0.811185041687508,-0.0758499054521318,-0.549366006351415,2.582202031968,3.52703641422566,0.110877157891441,0.868068765692614,-0.595752100335976,-0.197697547314304,-0.331576286172388,-0.300861076595669,-0.0694052190874672,0.29276624179332,0.959409612568505,0.425462404547537,-0.984117501524018,0.525412883600036,0.0437071393513889,0.0164404364228534,0.0689358995156811,0.00116322317122,-0.243639450530945,0.990964620122935,0.321406509237067,-0.366328287853122,-0.08518437891899,0.0204570805451903,Correct,Match
43,0.0,0.0,0.8799080894775966,-0.1415230180606409,-2.4295681907678,2.67723009559852,-4.63601957869692,1.81241275044541,-0.91807752208209,-1.82596181608283,-0.542188917183399,1.8526853490276,-0.284150505127421,-1.13572342338145,-0.441863746693591,-0.267729134346704,-0.299873452748206,-2.11876711335339,1.13405506833244,1.64830041014411,3.46726921043184,1.87014664831113,-0.3875824709406,0.0104356690667886,-0.132404893973598,-0.549512108955016,-0.0416516227929866,-0.453207922072192,-0.172610549542644,-0.355531542274826,0.15228543444029,-0.212160693858171,Correct,Match
44,1.0,1.0,1.015070622423464,-0.2753664925055882,-21.2091195927913,12.6521968313004,-23.5539329441267,6.17407791004356,-16.026658125511,-4.42219459449987,-16.2294437253382,14.1160019049786,-3.92274144947115,-8.72024451506225,5.49388683652872,-7.7408158639401,0.384814230466723,-8.078240669038,-0.0148996037313368,-6.7012888702885,-13.1592668578419,-4.90303149501704,1.1462752482696,1.60243883702914,1.75844007534189,-1.52258816196329,-0.903860197993699,0.130166452450156,1.45485651906738,-0.223214403323927,1.55092845004664,0.461459566763514,Correct,Match
45,0.0,0.0,1.3414881394877338,-1.5847835328643327,-1.19059069044901,1.77597697231867,1.39601820471674,2.52772502450962,0.133797380388266,0.710260231856953,1.67511817048666,-0.456262173706727,-1.71630106623901,1.63240555644241,1.8220434848057,0.245056977599849,0.138998086230984,0.201556192721925,0.624125072610444,-0.711834653179447,0.0729486853509535,-0.262970681374058,0.848186962150491,-0.0098903025509808,0.0481765156498803,0.509220380940908,-0.33963869906195,0.257864617827014,0.208453822781738,0.213543733133239,-1.12393905453993,-0.715731259432513,Correct,Match
46,0.0,0.0,1.2909373521659795,-0.1459661825811494,0.923206604406577,-0.148516741554488,0.271503245190331,1.17686218457986,-0.244993771904447,-0.0563670495669116,0.0745691246212584,0.0803400504712452,-0.22208508132164,0.149720175522826,1.42472265597282,0.707995085528975,-0.494265473718856,0.668620696395899,0.551823155680396,0.0899424987024602,-0.416205595997716,0.0557906344676834,-0.577298201670397,0.0449505864349474,0.214751104653546,0.382336827081749,-0.18967278861095,0.0152737094988299,0.512930177461185,-0.278942372632136,0.0060953929349308,0.0276354375863608,Correct,Match
47,0.0,0.0,0.4590119618841656,-1.2872560716391712,-2.00124248807477,-1.15622396718089,0.943259538486306,-3.35854614618953,2.81033885378403,2.60626836014015,-1.40368797880597,0.99051602014927,2.71301908813545,-1.80087216850312,0.796864214445716,-2.29661663294794,1.75182015143133,1.19531552455968,1.08392175247013,0.682332790166187,-0.552026639196955,1.30908901867449,-0.285818375854215,-0.0869577863645873,-0.0225764937415784,0.295243900482097,-0.594091167234912,1.03688906888997,0.55374481891326,-0.0185945452056956,0.371123457662483,0.0247358253731304,Correct,Match
48,1.0,1.0,0.4610393998783536,-1.3656971242851854,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,Correct,Match
49,0.0,0.0,-0.326147191998378,0.2100355178892226,1.29338459244981,0.394849784185458,-0.822563852562938,0.541698610614808,0.352173386844727,-0.657327551443195,0.151229920882534,-0.0133297676446509,-0.0843986894822623,-0.373133059187111,0.758608336393991,-0.636930589978758,-1.82458603505598,-0.503274884265566,0.497947681529425,0.981717007067449,0.368468040865728,1.12849082325265,0.289890006414859,-0.156872692231841,-0.16184032329756,-0.531788387091724,-0.171807062650642,-0.634012552732459,0.589556089110047,0.408691329953089,-0.0508705773364815,0.0141420042618252,Correct,Match
