test_case,actual,predicted,feature_WC_TA,feature_RE_TA,feature_EBIT_TA,feature_MVE_BVTD,feature_S_TA,feature_Industry_2,feature_Industry_3,feature_Industry_4,feature_Industry_5,feature_Industry_6,feature_Industry_7,feature_Industry_8,feature_Industry_9,feature_Industry_10,feature_Industry_11,feature_Industry_12,result,difference
24,4,5.126838591181617,0.265,0.269,0.078,0.795,0.277,0,False,False,False,False,False,False,False,True,False,False,Error: 1.1268,1.1268
25,7,6.288381962185651,0.162,0.407,0.067,2.274,0.41,0,True,False,False,False,False,False,False,False,False,False,Error: 0.7116,0.7116
26,5,4.849889145107036,0.198,0.239,0.062,0.714,0.132,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1501,0.1501
27,4,4.72937591547445,0.131,0.139,0.05,0.346,0.098,0,False,False,False,False,True,False,False,False,False,False,Error: 0.7294,0.7294
28,4,4.736331457945562,0.286,0.219,0.075,0.442,0.135,0,False,True,False,False,False,False,False,False,False,False,Error: 0.7363,0.7363
29,5,4.7508661404543595,0.134,0.158,0.053,0.743,0.174,0,False,False,True,False,False,False,False,False,False,False,Error: 0.2491,0.2491
30,7,6.589894967040076,0.279,0.45,0.068,2.744,0.401,0,False,False,False,True,False,False,False,False,False,False,Error: 0.4101,0.4101
31,8,6.920205745795611,0.202,0.46,0.064,3.685,0.682,0,False,True,False,False,False,False,False,False,False,False,Error: 1.0798,1.0798
32,5,5.125533231342256,-0.032,0.084,0.021,0.948,0.269,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1255,0.1255
33,7,6.080735888007509,0.306,0.487,0.075,2.185,0.249,0,False,False,False,False,False,False,False,False,True,False,Error: 0.9193,0.9193
34,5,5.895445270165792,0.295,0.346,0.07,0.981,0.247,0,False,False,False,False,True,False,False,False,False,False,Error: 0.8954,0.8954
35,3,4.016208615096602,0.019,0.009,0.042,0.257,0.119,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0162,1.0162
36,7,5.3726845649300765,0.145,0.235,0.057,2.632,0.3,0,False,False,False,False,True,False,False,False,False,False,Error: 1.6273,1.6273
37,6,5.918761298669655,0.307,0.461,0.079,1.842,0.284,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0812,0.0812
38,4,4.5834215530626725,0.238,0.181,0.073,0.712,0.189,0,False,False,False,False,False,False,False,True,False,False,Error: 0.5834,0.5834
39,4,4.311404659622783,0.062,0.154,0.046,0.491,0.132,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3114,0.3114
40,8,6.843614260816815,0.399,0.506,0.096,3.393,0.477,0,True,False,False,False,False,False,False,False,False,False,Error: 1.1564,1.1564
41,6,6.484102555863183,0.321,0.439,0.068,2.018,0.41,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4841,0.4841
42,7,6.917571507760129,0.068,0.463,0.049,3.129,0.559,0,True,False,False,False,False,False,False,False,False,False,Error: 0.0824,0.0824
43,7,5.96605244003553,0.098,0.259,0.048,2.488,0.459,0,False,False,False,False,False,False,False,False,True,False,Error: 1.0339,1.0339
44,5,5.171592922261022,0.185,0.208,0.057,0.926,0.194,0,False,False,False,False,False,False,False,False,False,True,Error: 0.1716,0.1716
45,5,5.0124879856281055,0.277,0.307,0.066,0.719,0.137,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0125,0.0125
46,8,6.706780937922704,0.365,0.622,0.089,4.132,0.443,0,False,False,True,False,False,False,False,False,False,False,Error: 1.2932,1.2932
47,2,-1.4139105268414145,-0.168,-1.86,-0.012,0.045,0.051,0,False,False,False,False,False,False,False,False,False,False,Error: 3.4139,3.4139
48,4,4.483626002807832,-0.03,-0.064,0.025,0.667,0.202,0,False,False,False,True,False,False,False,False,False,False,Error: 0.4836,0.4836
49,7,6.059722203398852,0.234,0.467,0.068,2.525,0.338,0,False,False,True,False,False,False,False,False,False,False,Error: 0.9403,0.9403
50,6,5.404989972219117,0.157,0.325,0.058,1.432,0.241,0,False,False,False,False,False,True,False,False,False,False,Error: 0.5950,0.5950
51,5,5.490939776384803,0.331,0.259,0.066,0.585,0.112,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4909,0.4909
52,6,5.542392010308034,0.14,0.288,0.056,1.644,0.27,0,False,False,False,False,True,False,False,False,False,False,Error: 0.4576,0.4576
53,8,6.68673396466817,0.038,0.403,0.045,3.92,0.622,0,False,False,False,False,False,False,False,False,False,True,Error: 1.3133,1.3133
54,5,5.464011223717169,0.168,0.283,0.059,1.705,0.315,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4640,0.4640
55,4,3.8058125860640533,-0.14,-0.242,0.003,0.367,0.129,0,False,False,False,True,False,False,False,False,False,False,Error: 0.1942,0.1942
56,4,4.218888116827864,0.171,0.12,0.056,0.382,0.093,0,False,False,False,False,False,False,True,False,False,False,Error: 0.2189,0.2189
57,4,4.372025236886296,0.038,-0.033,0.033,0.334,0.103,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3720,0.3720
58,4,4.881592888213164,0.098,0.168,0.047,0.707,0.195,0,False,False,False,False,False,True,False,False,False,False,Error: 0.8816,0.8816
59,5,5.680182138976217,0.253,0.303,0.068,0.695,0.236,0,False,False,False,False,True,False,False,False,False,False,Error: 0.6802,0.6802
60,6,5.706279530422654,-0.011,0.324,0.024,1.88,0.273,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2937,0.2937
61,5,5.1590750028752606,0.096,0.207,0.047,1.289,0.269,0,False,False,True,False,False,False,False,False,False,False,Error: 0.1591,0.1591
62,5,5.052443442735813,0.095,0.223,0.054,0.952,0.248,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0524,0.0524
63,5,4.653711177699488,0.112,0.14,0.047,0.671,0.103,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3463,0.3463
64,6,5.972379699018806,0.144,0.297,0.055,1.483,0.357,0,False,False,False,True,False,False,False,False,False,False,Error: 0.0276,0.0276
65,5,5.6846661250218204,0.13,0.301,0.05,0.942,0.317,0,False,False,True,False,False,False,False,False,False,False,Error: 0.6847,0.6847
66,7,6.606105404185982,0.377,0.533,0.073,2.858,0.37,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3939,0.3939
67,3,4.519340832646667,-0.078,-0.042,0.011,0.262,0.167,0,False,False,False,False,True,False,False,False,False,False,Error: 1.5193,1.5193
68,6,5.499157459128144,0.275,0.373,0.068,1.547,0.233,0,False,True,False,False,False,False,False,False,False,False,Error: 0.5008,0.5008
69,7,6.167758505264648,0.373,0.444,0.083,2.277,0.253,0,True,False,False,False,False,False,False,False,False,False,Error: 0.8322,0.8322
70,3,4.631917706006902,0.037,0.086,0.047,0.56,0.238,0,False,False,False,False,False,True,False,False,False,False,Error: 1.6319,1.6319
71,6,5.513550423781922,0.012,0.115,0.028,1.602,0.345,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4864,0.4864
72,8,7.325877090459105,0.036,0.399,0.041,3.968,0.749,0,True,False,False,False,False,False,False,False,False,False,Error: 0.6741,0.6741
73,4,4.4659501527472685,0.038,0.068,0.033,0.523,0.148,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4660,0.4660
74,7,6.332285375559049,0.506,0.599,0.108,1.882,0.27,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6677,0.6677
75,4,4.687640530935334,0.053,0.059,0.038,0.501,0.146,0,False,False,False,True,False,False,False,False,False,False,Error: 0.6876,0.6876
76,7,5.547078778327304,0.127,0.242,0.056,2.141,0.356,0,False,False,False,False,False,False,False,False,True,False,Error: 1.4529,1.4529
77,8,5.663631155104442,0.105,0.32,0.052,4.058,0.381,0,False,False,False,False,False,False,False,False,True,False,Error: 2.3364,2.3364
78,7,5.4784002565938055,0.055,0.249,0.042,2.987,0.457,0,False,False,False,False,False,False,True,False,False,False,Error: 1.5216,1.5216
79,7,6.58188801173523,0.216,0.467,0.068,3.572,0.548,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4181,0.4181
80,4,4.483781881316317,0.106,0.224,0.062,0.392,0.086,0,False,False,False,False,False,True,False,False,False,False,Error: 0.4838,0.4838
81,8,6.9856102829983655,0.548,0.826,0.107,4.903,0.268,0,False,False,False,False,False,False,False,False,False,True,Error: 1.0144,1.0144
82,4,3.7889097252238058,0.009,-0.205,0.035,0.4,0.167,0,False,False,False,False,False,False,False,False,False,True,Error: 0.2111,0.2111
83,5,5.636605670454054,0.267,0.346,0.069,1.25,0.258,0,False,False,True,False,False,False,False,False,False,False,Error: 0.6366,0.6366
84,4,4.328585885023719,0.136,0.038,0.051,0.258,0.085,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3286,0.3286
85,7,5.9957892744262065,0.128,0.334,0.047,2.72,0.492,0,False,False,False,False,False,False,True,False,False,False,Error: 1.0042,1.0042
86,5,5.160765101237899,0.234,0.353,0.071,1.458,0.224,0,False,False,False,False,False,False,False,True,False,False,Error: 0.1608,0.1608
87,5,4.778218920462957,0.102,0.151,0.05,0.707,0.153,0,False,False,False,False,False,False,False,False,False,True,Error: 0.2218,0.2218
88,4,4.642863919887782,0.227,0.176,0.063,0.352,0.097,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6429,0.6429
89,5,5.563753039872438,0.219,0.319,0.065,1.135,0.214,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5638,0.5638
90,5,5.65343338262631,0.041,0.225,0.042,1.332,0.427,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6534,0.6534
91,5,4.524456456904607,0.211,0.178,0.057,0.636,0.114,0,False,False,False,False,False,False,False,True,False,False,Error: 0.4755,0.4755
92,4,4.736485294819405,0.008,0.036,0.027,0.63,0.201,0,False,False,False,False,False,False,False,False,False,True,Error: 0.7365,0.7365
93,4,4.436911192823879,0.253,0.043,0.068,0.169,0.065,0,False,False,False,True,False,False,False,False,False,False,Error: 0.4369,0.4369
94,6,5.5153329156895845,0.142,0.271,0.058,1.609,0.266,0,False,False,False,True,False,False,False,False,False,False,Error: 0.4847,0.4847
95,5,5.3741590479325385,0.286,0.195,0.068,0.89,0.19,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3742,0.3742
96,6,5.586666337835339,0.26,0.385,0.071,1.725,0.309,0,False,False,False,False,False,False,False,True,False,False,Error: 0.4133,0.4133
97,4,4.473923889784889,0.036,0.075,0.04,0.54,0.181,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4739,0.4739
98,4,3.051826207061148,-0.12,-0.495,0.011,0.564,0.148,0,True,False,False,False,False,False,False,False,False,False,Error: 0.9482,0.9482
99,4,4.674026627650491,0.063,0.102,0.043,0.93,0.222,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6740,0.6740
100,8,7.856711014717768,-0.036,0.485,0.02,14.418,1.121,0,True,False,False,False,False,False,False,False,False,False,Error: 0.1433,0.1433
101,5,5.451376192611937,0.191,0.303,0.059,1.595,0.332,0,False,False,False,False,False,False,True,False,False,False,Error: 0.4514,0.4514
102,4,4.751100394522478,-0.059,0.004,0.018,0.785,0.231,0,False,False,False,False,True,False,False,False,False,False,Error: 0.7511,0.7511
103,7,6.056235868809546,0.282,0.354,0.067,2.405,0.398,0,False,False,False,False,False,False,False,False,False,False,Error: 0.9438,0.9438
104,4,4.939031281866102,0.084,0.129,0.04,0.904,0.304,0,False,False,False,False,False,False,True,False,False,False,Error: 0.9390,0.9390
105,6,6.007842399710828,0.236,0.283,0.059,1.889,0.419,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0078,0.0078
106,3,3.94515376395376,-0.032,-0.045,0.027,0.549,0.182,0,False,False,False,False,False,False,True,False,False,False,Error: 0.9452,0.9452
107,2,3.350073950988458,-0.056,-0.265,0.023,0.146,0.075,0,False,False,False,False,False,False,False,False,False,True,Error: 1.3501,1.3501
108,5,5.1719868372150435,0.223,0.283,0.066,1.487,0.246,0,False,True,False,False,False,False,False,False,False,False,Error: 0.1720,0.1720
109,8,6.253275237027179,0.557,1.049,0.116,54.207,1.603,0,False,False,False,False,False,False,True,False,False,False,Error: 1.7467,1.7467
110,7,6.2897297246385975,0.313,0.511,0.078,3.461,0.452,0,False,False,False,False,False,False,True,False,False,False,Error: 0.7103,0.7103
111,7,5.781323670616759,0.359,0.422,0.085,3.423,0.378,0,False,False,False,False,False,False,True,False,False,False,Error: 1.2187,1.2187
112,4,4.2402603667887595,0.008,-0.04,0.03,0.382,0.13,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2403,0.2403
113,6,6.561161155141775,0.346,0.389,0.078,1.773,0.398,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5612,0.5612
114,4,4.377364550914977,0.095,0.118,0.054,0.508,0.169,0,False,True,False,False,False,False,False,False,False,False,Error: 0.3774,0.3774
115,5,5.342402532051896,0.085,0.257,0.046,0.929,0.178,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3424,0.3424
116,7,5.6477723694727295,0.224,0.449,0.068,3.204,0.332,0,False,False,False,False,False,False,False,True,False,False,Error: 1.3522,1.3522
117,8,6.6720627595173045,0.082,0.348,0.046,3.817,0.633,0,False,False,False,False,False,False,False,False,False,True,Error: 1.3279,1.3279
118,7,5.849086160750683,0.268,0.318,0.062,2.913,0.32,0,False,False,False,False,False,False,False,False,True,False,Error: 1.1509,1.1509
119,6,6.505861496432047,0.367,0.334,0.067,1.593,0.385,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5059,0.5059
120,8,6.354804559841158,0.345,0.517,0.081,2.654,0.317,0,False,False,False,False,False,False,False,False,True,False,Error: 1.6452,1.6452
121,8,6.084626211399202,0.365,0.645,0.085,5.469,0.304,0,False,True,False,False,False,False,False,False,False,False,Error: 1.9154,1.9154
122,2,2.3327977420550097,-0.083,-0.449,0.023,0.08,0.072,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3328,0.3328
123,8,6.865125345964491,0.305,0.519,0.073,4.702,0.609,0,False,True,False,False,False,False,False,False,False,False,Error: 1.1349,1.1349
124,8,6.7123613804633795,0.53,0.696,0.114,3.029,0.243,0,True,False,False,False,False,False,False,False,False,False,Error: 1.2876,1.2876
125,3,3.8586462743816403,-0.096,-0.256,0.027,0.806,0.404,0,False,False,False,False,False,False,False,True,False,False,Error: 0.8586,0.8586
126,4,4.159887533281099,0.004,-0.034,0.04,0.204,0.099,0,True,False,False,False,False,False,False,False,False,False,Error: 0.1599,0.1599
127,6,5.07743810577108,0.033,0.212,0.035,2.412,0.337,0,False,False,False,False,False,False,False,True,False,False,Error: 0.9226,0.9226
128,8,7.379137083355046,0.417,0.752,0.092,5.569,0.502,0,False,False,False,False,False,False,False,False,True,False,Error: 0.6209,0.6209
129,6,5.734533460635193,0.106,0.224,0.046,2.039,0.391,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2655,0.2655
130,2,-1.9750125027835947,-2.231,-2.32,-0.366,0.26,0.088,0,True,False,False,False,False,False,False,False,False,False,Error: 3.9750,3.9750
131,2,3.6682653816004778,-0.008,-0.123,0.03,0.158,0.078,0,False,False,False,False,False,True,False,False,False,False,Error: 1.6683,1.6683
132,5,5.161854162320626,0.21,0.209,0.066,0.765,0.175,0,False,False,False,True,False,False,False,False,False,False,Error: 0.1619,0.1619
133,7,5.978290575855096,0.286,0.513,0.072,2.774,0.328,0,False,False,False,False,False,False,True,False,False,False,Error: 1.0217,1.0217
134,4,4.712102605520541,0.032,0.093,0.041,0.528,0.235,0,False,False,True,False,False,False,False,False,False,False,Error: 0.7121,0.7121
135,7,6.099895141333236,0.206,0.412,0.057,3.279,0.347,0,False,False,False,False,False,False,False,False,True,False,Error: 0.9001,0.9001
136,6,5.71179305087639,0.16,0.303,0.049,1.735,0.328,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2882,0.2882
137,4,4.301055801225679,0.059,0.086,0.044,0.565,0.183,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3011,0.3011
138,6,6.133002368701339,0.396,0.423,0.087,1.52,0.27,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1330,0.1330
139,6,5.547741734125664,0.066,0.283,0.047,1.908,0.368,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4523,0.4523
140,7,4.823334167683512,-0.065,-0.03,0.012,3.442,0.36,0,False,False,False,False,False,False,False,False,False,True,Error: 2.1767,2.1767
141,7,5.960038765219142,0.202,0.382,0.06,2.162,0.366,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0400,1.0400
142,4,5.05790193707112,0.362,0.306,0.079,0.292,0.107,0,False,True,False,False,False,False,False,False,False,False,Error: 1.0579,1.0579
143,5,5.305923500759595,0.324,0.243,0.074,0.525,0.115,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3059,0.3059
144,5,5.235120476095441,0.31,0.401,0.071,0.909,0.125,0,False,False,False,False,False,False,False,True,False,False,Error: 0.2351,0.2351
145,7,6.515248874118669,0.49,0.729,0.103,1.867,0.127,0,False,False,False,False,True,False,False,False,False,False,Error: 0.4848,0.4848
146,5,4.478206819491381,0.008,0.105,0.032,0.772,0.179,0,False,True,False,False,False,False,False,False,False,False,Error: 0.5218,0.5218
147,4,4.335441578905751,0.126,0.009,0.046,0.228,0.094,0,False,False,False,False,False,False,False,False,False,True,Error: 0.3354,0.3354
148,4,3.6069662724014337,-0.15,-0.374,-0.001,0.525,0.199,0,False,False,False,False,True,False,False,False,False,False,Error: 0.3930,0.3930
149,8,8.11667687897311,0.465,0.77,0.107,11.08,0.918,0,False,False,False,False,False,False,False,False,True,False,Error: 0.1167,0.1167
150,3,4.219590541294008,0.022,0.05,0.038,0.545,0.19,0,False,False,False,False,False,False,True,False,False,False,Error: 1.2196,1.2196
151,7,5.949011601751177,0.272,0.316,0.078,2.162,0.354,0,True,False,False,False,False,False,False,False,False,False,Error: 1.0510,1.0510
152,6,5.193427610714424,-0.148,0.114,-0.003,2.02,0.4,0,False,False,False,False,False,False,True,False,False,False,Error: 0.8066,0.8066
153,2,-0.952718001121398,-0.314,-1.972,-0.076,0.043,0.085,0,False,False,False,False,False,False,False,False,False,False,Error: 2.9527,2.9527
154,5,4.820540305111383,0.035,0.127,0.044,0.802,0.197,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1795,0.1795
155,7,5.816969019594912,0.193,0.396,0.053,2.617,0.359,0,False,False,False,False,False,False,True,False,False,False,Error: 1.1830,1.1830
156,8,5.939428085664462,0.084,0.262,0.033,4.087,0.522,0,False,True,False,False,False,False,False,False,False,False,Error: 2.0606,2.0606
157,8,7.199413192628092,0.345,0.744,0.079,5.08,0.477,0,False,False,True,False,False,False,False,False,False,False,Error: 0.8006,0.8006
158,7,6.177729286884083,0.152,0.308,0.052,3.102,0.512,0,False,False,False,False,False,True,False,False,False,False,Error: 0.8223,0.8223
159,5,5.675979265912245,0.135,0.295,0.062,1.454,0.433,0,False,True,False,False,False,False,False,False,False,False,Error: 0.6760,0.6760
160,6,5.729968189481255,0.14,0.242,0.052,1.257,0.302,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2700,0.2700
161,5,4.977306439461598,0.149,0.242,0.055,0.924,0.178,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0227,0.0227
162,7,6.322859043717397,0.22,0.589,0.074,1.931,0.329,0,False,False,True,False,False,False,False,False,False,False,Error: 0.6771,0.6771
163,7,6.7844332050195355,0.124,0.521,0.058,2.5,0.448,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2156,0.2156
164,8,8.380827481801482,0.23,0.592,0.053,5.161,0.925,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3808,0.3808
165,7,5.518596875783771,0.103,0.256,0.049,2.729,0.303,0,False,False,False,True,False,False,False,False,False,False,Error: 1.4814,1.4814
166,4,4.7031528557447615,-0.009,0.062,0.022,1.34,0.294,0,False,False,False,False,False,False,False,True,False,False,Error: 0.7032,0.7032
167,8,6.857746323238247,0.487,0.846,0.12,15.061,0.769,0,False,False,False,False,False,False,False,True,False,False,Error: 1.1423,1.1423
168,3,3.5144644151985363,-0.016,-0.236,0.032,0.247,0.079,0,False,False,False,True,False,False,False,False,False,False,Error: 0.5145,0.5145
169,7,5.638604275687536,0.014,0.156,0.027,2.743,0.537,0,False,False,False,False,False,False,True,False,False,False,Error: 1.3614,1.3614
170,5,5.20240039622675,0.005,0.151,0.029,1.139,0.266,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2024,0.2024
171,5,5.144120457987192,-0.009,0.051,0.027,0.963,0.284,0,True,False,False,False,False,False,False,False,False,False,Error: 0.1441,0.1441
172,6,5.791681268304059,0.301,0.459,0.076,1.978,0.303,0,False,False,False,False,False,False,True,False,False,False,Error: 0.2083,0.2083
173,4,4.169524706285017,-0.009,0.027,0.035,0.416,0.133,0,False,False,True,False,False,False,False,False,False,False,Error: 0.1695,0.1695
174,5,5.307268415659561,0.145,0.297,0.053,1.321,0.294,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3073,0.3073
175,4,4.096063987536122,-0.009,-0.045,0.029,0.353,0.137,0,False,False,False,False,False,True,False,False,False,False,Error: 0.0961,0.0961
176,2,3.6279975036135923,-0.017,-0.191,0.022,0.179,0.101,0,False,False,True,False,False,False,False,False,False,False,Error: 1.6280,1.6280
177,4,5.059159433552378,0.181,0.236,0.059,0.837,0.191,0,False,False,True,False,False,False,False,False,False,False,Error: 1.0592,1.0592
178,5,4.902749984959087,0.184,0.207,0.056,1.475,0.182,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0973,0.0973
179,8,6.486386793042432,0.087,0.362,0.046,4.737,0.557,0,False,False,False,True,False,False,False,False,False,False,Error: 1.5136,1.5136
180,6,5.888003159693495,0.164,0.366,0.059,2.318,0.375,0,False,False,False,False,False,True,False,False,False,False,Error: 0.1120,0.1120
181,8,6.508102660853038,0.347,0.514,0.081,4.841,0.519,0,False,True,False,False,False,False,False,False,False,False,Error: 1.4919,1.4919
182,6,6.584488052009984,0.203,0.408,0.042,1.798,0.425,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5845,0.5845
183,4,4.0312941669011515,-0.004,0.022,0.031,0.441,0.142,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0313,0.0313
184,3,3.5221440658102114,-0.046,-0.164,0.027,0.218,0.103,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5221,0.5221
185,6,6.357947304037797,0.098,0.34,0.052,2.606,0.578,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3579,0.3579
186,3,4.341229292962129,0.085,0.079,0.05,0.285,0.088,0,False,False,False,False,False,False,False,False,False,True,Error: 1.3412,1.3412
187,5,4.840579834452487,0.065,0.086,0.045,1.357,0.22,0,False,False,False,True,False,False,False,False,False,False,Error: 0.1594,0.1594
188,5,5.0547177525119755,0.078,0.167,0.05,1.229,0.301,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0547,0.0547
189,5,5.523057939169809,0.202,0.243,0.062,1.212,0.287,0,False,False,False,False,False,False,False,False,False,True,Error: 0.5231,0.5231
190,6,5.507200509287114,0.231,0.274,0.063,1.736,0.292,0,False,False,False,False,False,True,False,False,False,False,Error: 0.4928,0.4928
191,6,5.239571355478191,0.236,0.378,0.072,1.793,0.211,0,False,True,False,False,False,False,False,False,False,False,Error: 0.7604,0.7604
192,6,6.078078118252059,0.256,0.453,0.066,2.279,0.314,0,False,False,False,False,False,True,False,False,False,False,Error: 0.0781,0.0781
193,4,4.478002406946599,0.065,0.096,0.052,0.482,0.129,0,False,False,False,False,True,False,False,False,False,False,Error: 0.4780,0.4780
194,8,7.991016139832561,0.382,0.638,0.073,5.137,0.702,0,False,False,False,False,False,False,False,False,False,True,Error: 0.0090,0.0090
195,8,7.43518041191542,0.222,0.53,0.059,5.021,0.741,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5648,0.5648
196,8,6.6918752519512985,0.392,0.63,0.085,3.907,0.424,0,False,True,False,False,False,False,False,False,False,False,Error: 1.3081,1.3081
197,8,6.837702320607232,0.281,0.46,0.072,4.194,0.517,0,True,False,False,False,False,False,False,False,False,False,Error: 1.1623,1.1623
198,6,5.666127398897985,0.145,0.431,0.057,1.921,0.207,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3339,0.3339
199,8,8.090899066487607,0.502,0.901,0.117,12.926,0.918,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0909,0.0909
